Store,Dept,Date,IsHoliday,Weekly_Sales
24,55,2013-01-11,False,35577.79
24,55,2013-01-18,False,90415.55
24,55,2013-01-25,False,73666.2
24,55,2013-02-01,False,51688.8
24,55,2013-02-08,True,9941.68
24,55,2013-02-15,False,18273.26
24,55,2013-02-22,False,51637.67
24,55,2013-03-01,False,23686.59
24,55,2013-03-08,False,73330.15
24,55,2013-03-15,False,54146.38
24,55,2013-03-22,False,52605.43
24,55,2013-03-29,False,67096.01
24,55,2013-04-05,False,68313.06
24,55,2013-04-12,False,10146.92
24,55,2013-04-19,False,35313.9
24,55,2013-04-26,False,6913.27
24,55,2013-05-03,False,46117.87
24,55,2013-05-10,False,6393.51
24,55,2013-05-17,False,66887.14
24,55,2013-05-24,False,49312.46
24,55,2013-05-31,False,49524.88
24,55,2013-06-07,False,36120.08
24,55,2013-06-14,False,80560.32
24,55,2013-06-21,False,77167.37
24,55,2013-06-28,False,89341.17
24,55,2013-07-05,False,40126.46
24,55,2013-07-12,False,48683.19
24,55,2013-07-19,False,21917.39
24,55,2013-07-26,False,80211.86
24,56,2012-11-02,False,19207.55
24,56,2012-11-09,False,10567.02
24,56,2012-11-16,False,19696.58
24,56,2012-11-23,True,85225.46
24,56,2012-11-30,False,38838.43
24,56,2012-12-07,False,4627.85
24,56,2012-12-14,False,7839.22
24,56,2012-12-21,False,43568.73
24,56,2012-12-28,True,70516.77
24,56,2013-01-04,False,48787.44
24,56,2013-01-11,False,43981.06
24,56,2013-01-18,False,54522.37
24,56,2013-01-25,False,58841.71
24,56,2013-02-01,False,67082.32
24,56,2013-02-08,True,49991.09
24,56,2013-02-15,False,22886.6
24,56,2013-02-22,False,47972.5
24,56,2013-03-01,False,48396.6
24,56,2013-03-08,False,35064.3
24,56,2013-03-15,False,66189.17
24,56,2013-03-22,False,65409.0
24,56,2013-03-29,False,21458.34
24,56,2013-04-05,False,93056.56
24,56,2013-04-12,False,28996.04
24,56,2013-04-19,False,69817.64
24,56,2013-04-26,False,52670.46
24,56,2013-05-03,False,21424.68
24,56,2013-05-10,False,31645.14
24,56,2013-05-17,False,44118.84
24,56,2013-05-24,False,28097.9
24,56,2013-05-31,False,16035.98
24,56,2013-06-07,False,10645.1
24,56,2013-06-14,False,59378.62
24,56,2013-06-21,False,90891.08
24,56,2013-06-28,False,34994.72
24,56,2013-07-05,False,42729.66
24,56,2013-07-12,False,55022.08
24,56,2013-07-19,False,2829.78
24,56,2013-07-26,False,72612.14
24,58,2012-11-02,False,75847.44
24,58,2012-11-09,False,79508.15
24,58,2012-11-16,False,48826.51
24,58,2012-11-23,True,44346.05
24,58,2012-11-30,False,25193.38
24,58,2012-12-07,False,72555.34
24,58,2012-12-14,False,30175.3
24,58,2012-12-21,False,65935.52
24,58,2012-12-28,True,89500.48
24,58,2013-01-04,False,43961.92
24,58,2013-01-11,False,25540.98
24,58,2013-01-18,False,40010.2
24,58,2013-01-25,False,76275.82
24,58,2013-02-01,False,74280.77
24,58,2013-02-08,True,68968.22
24,58,2013-02-15,False,57592.68
24,58,2013-02-22,False,75490.96
24,58,2013-03-01,False,22509.64
24,58,2013-03-08,False,67295.54
24,58,2013-03-15,False,49162.54
24,58,2013-03-22,False,25318.04
24,58,2013-03-29,False,52504.08
24,58,2013-04-05,False,65333.22
24,58,2013-04-12,False,20747.76
24,58,2013-04-19,False,81655.94
24,58,2013-04-26,False,11178.38
24,58,2013-05-03,False,38256.15
24,58,2013-05-10,False,43184.64
24,58,2013-05-17,False,47097.51
24,58,2013-05-24,False,41482.68
24,58,2013-05-31,False,71456.66
24,58,2013-06-07,False,41166.61
24,58,2013-06-14,False,37790.41
24,58,2013-06-21,False,87848.84
24,58,2013-06-28,False,3844.17
24,58,2013-07-05,False,79553.17
24,58,2013-07-12,False,22502.12
24,58,2013-07-19,False,23801.43
24,58,2013-07-26,False,24815.27
24,59,2012-11-02,False,66680.93
24,59,2012-11-09,False,50523.5
24,59,2012-11-16,False,73325.55
24,59,2012-11-23,True,58327.09
24,59,2012-11-30,False,69428.7
24,59,2012-12-07,False,68188.34
24,59,2012-12-14,False,34746.47
24,59,2012-12-21,False,56078.83
24,59,2012-12-28,True,22074.64
24,59,2013-01-04,False,31283.81
24,59,2013-01-11,False,57146.44
24,59,2013-01-18,False,91458.6
24,59,2013-01-25,False,47857.43
24,59,2013-02-01,False,47029.49
24,59,2013-02-08,True,17737.59
24,59,2013-02-15,False,76575.47
24,59,2013-02-22,False,70642.14
24,59,2013-03-01,False,64331.44
24,59,2013-03-08,False,23297.84
24,59,2013-03-15,False,56626.08
24,59,2013-03-22,False,77245.57
24,59,2013-03-29,False,13153.03
24,59,2013-04-05,False,37793.07
24,59,2013-04-12,False,31377.5
24,59,2013-04-19,False,39798.47
24,59,2013-04-26,False,60160.91
24,59,2013-05-03,False,31260.35
24,59,2013-05-10,False,21364.04
24,59,2013-05-17,False,42176.9
24,59,2013-05-24,False,47881.7
24,59,2013-05-31,False,72819.71
24,59,2013-06-07,False,73264.81
24,59,2013-06-14,False,15044.45
24,59,2013-06-21,False,71408.31
24,59,2013-06-28,False,31957.35
24,59,2013-07-05,False,65162.51
24,59,2013-07-12,False,80357.11
24,59,2013-07-19,False,76130.78
24,59,2013-07-26,False,43094.77
24,60,2012-11-02,False,78949.77
24,60,2012-11-09,False,74380.15
24,60,2012-11-16,False,20948.4
24,60,2012-11-23,True,66277.44
24,60,2012-11-30,False,85993.29
24,60,2012-12-07,False,15742.17
24,60,2012-12-14,False,72353.49
24,60,2012-12-21,False,41027.23
24,60,2012-12-28,True,10561.76
24,60,2013-01-04,False,14293.9
24,60,2013-01-11,False,67929.93
24,60,2013-01-18,False,56480.42
24,60,2013-01-25,False,20878.8
24,60,2013-02-01,False,52214.79
24,60,2013-02-08,True,65774.25
24,60,2013-02-15,False,47788.49
24,60,2013-02-22,False,16833.61
24,60,2013-03-01,False,28781.05
24,60,2013-03-08,False,61872.4
24,60,2013-03-15,False,33401.53
24,60,2013-03-22,False,16799.64
24,60,2013-03-29,False,54111.03
24,60,2013-04-05,False,39652.03
24,60,2013-04-12,False,66588.75
24,60,2013-04-19,False,54041.4
24,60,2013-04-26,False,58143.04
24,60,2013-05-03,False,2199.67
24,60,2013-05-10,False,34163.31
24,60,2013-05-17,False,79432.54
24,60,2013-05-24,False,51949.94
24,60,2013-05-31,False,7270.88
24,60,2013-06-07,False,62066.1
24,60,2013-06-14,False,40251.88
24,60,2013-06-21,False,92457.3
24,60,2013-06-28,False,78465.7
24,60,2013-07-05,False,24825.09
24,60,2013-07-12,False,42107.24
24,60,2013-07-19,False,13842.84
24,60,2013-07-26,False,26050.32
24,67,2012-11-02,False,21704.9
24,67,2012-11-09,False,44578.36
24,67,2012-11-16,False,26297.4
24,67,2012-11-23,True,10121.45
24,67,2012-11-30,False,16732.06
24,67,2012-12-07,False,57026.5
24,67,2012-12-14,False,71569.96
24,67,2012-12-21,False,85196.52
24,67,2012-12-28,True,40875.95
24,67,2013-01-04,False,50637.78
24,67,2013-01-11,False,16946.86
24,67,2013-01-18,False,9244.81
24,67,2013-01-25,False,16851.95
24,67,2013-02-01,False,53327.73
24,67,2013-02-08,True,5328.79
24,67,2013-02-15,False,47664.05
24,67,2013-02-22,False,24176.51
24,67,2013-03-01,False,78780.46
24,67,2013-03-08,False,91378.34
24,67,2013-03-15,False,63703.41
24,67,2013-03-22,False,73038.17
24,67,2013-03-29,False,8451.57
24,67,2013-04-05,False,38597.2
24,67,2013-04-12,False,11282.19
24,67,2013-04-19,False,73228.35
24,67,2013-04-26,False,99071.22
24,67,2013-05-03,False,83696.75
24,67,2013-05-10,False,62401.38
24,67,2013-05-17,False,7261.53
24,67,2013-05-24,False,7726.75
24,67,2013-05-31,False,61032.23
24,67,2013-06-07,False,91124.8
24,67,2013-06-14,False,77506.57
24,67,2013-06-21,False,63382.24
24,67,2013-06-28,False,24863.5
24,67,2013-07-05,False,28677.55
24,67,2013-07-12,False,6056.82
24,67,2013-07-19,False,25282.87
24,67,2013-07-26,False,41285.47
24,71,2012-11-02,False,51584.33
24,71,2012-11-09,False,17324.67
24,71,2012-11-16,False,49476.63
24,71,2012-11-23,True,20425.5
24,71,2012-11-30,False,78041.78
24,71,2012-12-07,False,32977.91
24,71,2012-12-14,False,30313.6
24,71,2012-12-21,False,18344.92
24,71,2012-12-28,True,70935.94
24,71,2013-01-04,False,37249.38
24,71,2013-01-11,False,34617.34
24,71,2013-01-18,False,80191.85
24,71,2013-01-25,False,77923.49
24,71,2013-02-01,False,76891.37
24,71,2013-02-08,True,61871.12
24,71,2013-02-15,False,11349.37
24,71,2013-02-22,False,43853.44
24,71,2013-03-01,False,30068.32
24,71,2013-03-08,False,41794.93
24,71,2013-03-15,False,49768.52
24,71,2013-03-22,False,73192.51
24,71,2013-03-29,False,83312.15
24,71,2013-04-05,False,66845.49
24,71,2013-04-12,False,84211.5
24,71,2013-04-19,False,82326.63
24,71,2013-04-26,False,6400.48
24,71,2013-05-03,False,64917.91
24,71,2013-05-10,False,56407.26
24,71,2013-05-17,False,45619.49
24,71,2013-05-24,False,14095.23
24,71,2013-05-31,False,21944.81
24,71,2013-06-07,False,2950.24
24,71,2013-06-14,False,69767.13
24,71,2013-06-21,False,30234.07
24,71,2013-06-28,False,20622.35
24,71,2013-07-05,False,60148.56
24,71,2013-07-12,False,35834.09
24,71,2013-07-19,False,88432.09
24,71,2013-07-26,False,31065.22
24,72,2012-11-02,False,17635.02
24,72,2012-11-09,False,34708.77
24,72,2012-11-16,False,29604.51
24,72,2012-11-23,True,80789.79
24,72,2012-11-30,False,19772.91
24,72,2012-12-07,False,63126.77
24,72,2012-12-14,False,85237.85
24,72,2012-12-21,False,55519.53
24,72,2012-12-28,True,45453.24
24,72,2013-01-04,False,58253.38
24,72,2013-01-11,False,77561.49
24,72,2013-01-18,False,64906.36
24,72,2013-01-25,False,54753.27
24,72,2013-02-01,False,5647.9
24,72,2013-02-08,True,19254.66
24,72,2013-02-15,False,90062.33
24,72,2013-02-22,False,71530.77
24,72,2013-03-01,False,44533.15
24,72,2013-03-08,False,17703.39
24,72,2013-03-15,False,71375.79
24,72,2013-03-22,False,59581.78
24,72,2013-03-29,False,55012.24
24,72,2013-04-05,False,72632.1
24,72,2013-04-12,False,72413.9
24,72,2013-04-19,False,38085.85
24,72,2013-04-26,False,27144.19
24,72,2013-05-03,False,44496.01
24,72,2013-05-10,False,37069.75
24,72,2013-05-17,False,80026.43
24,72,2013-05-24,False,27171.19
24,72,2013-05-31,False,20350.16
24,72,2013-06-07,False,44773.0
24,72,2013-06-14,False,61620.12
24,72,2013-06-21,False,85960.85
24,72,2013-06-28,False,43747.74
24,72,2013-07-05,False,15329.26
24,72,2013-07-12,False,47821.78
24,72,2013-07-19,False,13960.08
24,72,2013-07-26,False,41076.21
24,74,2012-11-02,False,74804.62
24,74,2012-11-09,False,55990.48
24,74,2012-11-16,False,77724.24
24,74,2012-11-23,True,40119.21
24,74,2012-11-30,False,71769.9
24,74,2012-12-07,False,6689.21
24,74,2012-12-14,False,32380.59
24,74,2012-12-21,False,27205.2
24,74,2012-12-28,True,35426.48
24,74,2013-01-04,False,77639.48
24,74,2013-01-11,False,4970.35
24,74,2013-01-18,False,44163.6
24,74,2013-01-25,False,51858.15
24,74,2013-02-01,False,2619.43
24,74,2013-02-08,True,37717.34
24,74,2013-02-15,False,88968.14
24,74,2013-02-22,False,21774.81
24,74,2013-03-01,False,50577.57
24,74,2013-03-08,False,20355.09
24,74,2013-03-15,False,63155.6
24,74,2013-03-22,False,53385.12
24,74,2013-03-29,False,85945.57
24,74,2013-04-05,False,84558.33
24,74,2013-04-12,False,67266.26
24,74,2013-04-19,False,74388.51
24,74,2013-04-26,False,30408.73
24,74,2013-05-03,False,58578.58
24,74,2013-05-10,False,46437.21
24,74,2013-05-17,False,71123.17
24,74,2013-05-24,False,38833.52
24,74,2013-05-31,False,34747.51
24,74,2013-06-07,False,21016.0
24,74,2013-06-14,False,51721.48
24,74,2013-06-21,False,66976.38
24,74,2013-06-28,False,63642.51
24,74,2013-07-05,False,5798.23
24,74,2013-07-12,False,70674.96
24,74,2013-07-19,False,54812.66
24,74,2013-07-26,False,65968.2
24,78,2013-03-22,False,39227.44
24,79,2012-11-02,False,66374.09
24,79,2012-11-09,False,46181.1
24,79,2012-11-16,False,76896.17
24,79,2012-11-23,True,51372.42
24,79,2012-11-30,False,56308.11
24,79,2012-12-07,False,5337.82
24,79,2012-12-14,False,47408.2
24,79,2012-12-21,False,8429.09
24,79,2012-12-28,True,8297.22
24,79,2013-01-04,False,36880.59
24,79,2013-01-11,False,60595.7
24,79,2013-01-18,False,17856.42
24,79,2013-01-25,False,33567.66
24,79,2013-02-01,False,68885.9
24,79,2013-02-08,True,25172.95
24,79,2013-02-15,False,50910.75
24,79,2013-02-22,False,12807.59
24,79,2013-03-01,False,4150.28
24,79,2013-03-08,False,12581.72
24,79,2013-03-15,False,67898.3
24,79,2013-03-22,False,23177.99
24,79,2013-03-29,False,85985.47
24,79,2013-04-05,False,53967.35
24,79,2013-04-12,False,71990.57
24,79,2013-04-19,False,92813.33
24,79,2013-04-26,False,54608.16
24,79,2013-05-03,False,11207.3
24,79,2013-05-10,False,43864.23
24,79,2013-05-17,False,70153.11
24,79,2013-05-24,False,15653.5
24,79,2013-05-31,False,20908.48
24,79,2013-06-07,False,70429.18
24,79,2013-06-14,False,81840.35
24,79,2013-06-21,False,27800.37
24,79,2013-06-28,False,23751.74
24,79,2013-07-05,False,79212.49
24,79,2013-07-12,False,7745.8
24,79,2013-07-19,False,12467.33
24,79,2013-07-26,False,57679.59
24,80,2012-11-02,False,57193.5
24,80,2012-11-09,False,45608.68
24,80,2012-11-16,False,42567.15
24,80,2012-11-23,True,8175.84
24,80,2012-11-30,False,91641.41
24,80,2012-12-07,False,65906.64
24,80,2012-12-14,False,3713.25
24,80,2012-12-21,False,18113.6
24,80,2012-12-28,True,29050.37
24,80,2013-01-04,False,16757.7
24,80,2013-01-11,False,76213.2
24,80,2013-01-18,False,8267.14
24,80,2013-01-25,False,76971.79
24,80,2013-02-01,False,5728.51
24,80,2013-02-08,True,25479.83
24,80,2013-02-15,False,76266.39
24,80,2013-02-22,False,72569.31
24,80,2013-03-01,False,49464.61
24,80,2013-03-08,False,27229.07
24,80,2013-03-15,False,17750.82
24,80,2013-03-22,False,33306.44
24,80,2013-03-29,False,47388.07
24,80,2013-04-05,False,14895.21
24,80,2013-04-12,False,25816.68
24,80,2013-04-19,False,27450.35
24,80,2013-04-26,False,54614.55
24,80,2013-05-03,False,79351.02
24,80,2013-05-10,False,30331.81
24,80,2013-05-17,False,26081.82
24,80,2013-05-24,False,10709.18
24,80,2013-05-31,False,45753.08
24,80,2013-06-07,False,67790.26
24,80,2013-06-14,False,47505.87
24,80,2013-06-21,False,67114.97
24,80,2013-06-28,False,92389.01
24,80,2013-07-05,False,20554.26
24,80,2013-07-12,False,23612.55
24,80,2013-07-19,False,49765.85
24,80,2013-07-26,False,35506.44
24,81,2012-11-02,False,65857.06
24,81,2012-11-09,False,43893.26
24,81,2012-11-16,False,16109.94
24,81,2012-11-23,True,19359.76
24,81,2012-11-30,False,80241.67
24,81,2012-12-07,False,31010.35
24,81,2012-12-14,False,72291.29
24,81,2012-12-21,False,76180.51
24,81,2012-12-28,True,17413.58
24,81,2013-01-04,False,25534.92
24,81,2013-01-11,False,62584.83
24,81,2013-01-18,False,71852.43
24,81,2013-01-25,False,46674.76
24,81,2013-02-01,False,20165.96
24,81,2013-02-08,True,20701.62
24,81,2013-02-15,False,15958.19
24,81,2013-02-22,False,46595.01
24,81,2013-03-01,False,20665.14
24,81,2013-03-08,False,90635.18
24,81,2013-03-15,False,60620.58
24,81,2013-03-22,False,25885.01
24,81,2013-03-29,False,75915.06
24,81,2013-04-05,False,41929.15
24,81,2013-04-12,False,82634.69
24,81,2013-04-19,False,55116.33
24,81,2013-04-26,False,32602.94
24,81,2013-05-03,False,7157.46
24,81,2013-05-10,False,49397.86
24,81,2013-05-17,False,71648.36
24,81,2013-05-24,False,72413.6
24,81,2013-05-31,False,22340.47
24,81,2013-06-07,False,47955.4
24,81,2013-06-14,False,27289.54
24,81,2013-06-21,False,42772.37
24,81,2013-06-28,False,55639.88
24,81,2013-07-05,False,31921.78
24,81,2013-07-12,False,27954.98
24,81,2013-07-19,False,96602.74
24,81,2013-07-26,False,3130.13
24,82,2012-11-02,False,17125.13
24,82,2012-11-09,False,6751.0
24,82,2012-11-16,False,26568.15
24,82,2012-11-23,True,21323.84
24,82,2012-11-30,False,31440.32
24,82,2012-12-07,False,56713.16
24,82,2012-12-14,False,49757.16
24,82,2012-12-21,False,16667.93
24,82,2012-12-28,True,53007.82
24,82,2013-01-04,False,44915.03
24,82,2013-01-11,False,87042.25
24,82,2013-01-18,False,51121.69
24,82,2013-01-25,False,57781.65
24,82,2013-02-01,False,70664.57
24,82,2013-02-08,True,49846.24
24,82,2013-02-15,False,69225.2
24,82,2013-02-22,False,46116.25
24,82,2013-03-01,False,71569.2
24,82,2013-03-08,False,2916.3
24,82,2013-03-15,False,4195.82
24,82,2013-03-22,False,70447.58
24,82,2013-03-29,False,48061.39
24,82,2013-04-05,False,26060.54
24,82,2013-04-12,False,26044.72
24,82,2013-04-19,False,53095.95
24,82,2013-04-26,False,7462.46
24,82,2013-05-03,False,6503.13
24,82,2013-05-10,False,56743.25
24,82,2013-05-17,False,77020.06
24,82,2013-05-24,False,15875.33
24,82,2013-05-31,False,51599.1
24,82,2013-06-07,False,39893.78
24,82,2013-06-14,False,55922.17
24,82,2013-06-21,False,59636.14
24,82,2013-06-28,False,51765.05
24,82,2013-07-05,False,37299.05
24,82,2013-07-12,False,10025.16
24,82,2013-07-19,False,42244.88
24,82,2013-07-26,False,89552.12
24,83,2012-11-02,False,20970.26
24,83,2012-11-09,False,90543.14
24,83,2012-11-16,False,7982.66
24,83,2012-11-23,True,46986.17
24,83,2012-11-30,False,27037.81
24,83,2012-12-07,False,53655.51
24,83,2012-12-14,False,19926.65
24,83,2012-12-21,False,88074.57
24,83,2012-12-28,True,14561.04
24,83,2013-01-04,False,26661.39
24,83,2013-01-11,False,78536.27
24,83,2013-01-18,False,67619.63
24,83,2013-01-25,False,31713.02
24,83,2013-02-01,False,48574.24
24,83,2013-02-08,True,75096.03
24,83,2013-02-15,False,59912.56
24,83,2013-02-22,False,14709.96
24,83,2013-03-01,False,14401.22
24,83,2013-03-08,False,42342.96
24,83,2013-03-15,False,55391.88
24,83,2013-03-22,False,73909.74
24,83,2013-03-29,False,18569.78
24,83,2013-04-05,False,59897.72
24,83,2013-04-12,False,86939.77
24,83,2013-04-19,False,59317.85
24,83,2013-04-26,False,11198.58
24,83,2013-05-03,False,51053.05
24,83,2013-05-10,False,30157.82
24,83,2013-05-17,False,65996.63
24,83,2013-05-24,False,13961.21
24,83,2013-05-31,False,73232.52
24,83,2013-06-07,False,84111.18
24,83,2013-06-14,False,29029.66
24,83,2013-06-21,False,56151.21
24,83,2013-06-28,False,35844.91
24,83,2013-07-05,False,19724.49
24,83,2013-07-12,False,29760.87
24,83,2013-07-19,False,21081.64
24,83,2013-07-26,False,49647.73
24,85,2012-11-02,False,41887.36
24,85,2012-11-09,False,61794.33
24,85,2012-11-16,False,33733.96
24,85,2012-11-23,True,20561.99
24,85,2012-11-30,False,75726.02
24,85,2012-12-07,False,75964.59
24,85,2012-12-14,False,58971.5
24,85,2012-12-21,False,2913.12
24,85,2012-12-28,True,77184.43
24,85,2013-01-04,False,43591.18
24,85,2013-01-11,False,44288.9
24,85,2013-01-18,False,9719.68
24,85,2013-01-25,False,56169.7
24,85,2013-02-01,False,12999.92
24,85,2013-02-08,True,8437.3
24,85,2013-02-15,False,10170.07
24,85,2013-02-22,False,40840.46
24,85,2013-03-01,False,59678.77
24,85,2013-03-08,False,70762.59
24,85,2013-03-15,False,39747.68
24,85,2013-03-22,False,49612.62
24,85,2013-03-29,False,17846.68
24,85,2013-04-05,False,69503.0
24,85,2013-04-12,False,46855.97
24,85,2013-04-19,False,70754.6
24,85,2013-04-26,False,17861.48
24,85,2013-05-03,False,25854.35
24,85,2013-05-10,False,76999.88
24,85,2013-05-17,False,69523.93
24,85,2013-05-24,False,29760.42
24,85,2013-05-31,False,48205.8
24,85,2013-06-07,False,26604.91
24,85,2013-06-14,False,8119.36
24,85,2013-06-21,False,54539.21
24,85,2013-06-28,False,23430.05
24,85,2013-07-05,False,29425.31
24,85,2013-07-12,False,43102.7
24,85,2013-07-19,False,18697.54
24,85,2013-07-26,False,23455.08
24,87,2012-11-02,False,7673.44
24,87,2012-11-09,False,54212.44
24,87,2012-11-16,False,69527.61
24,87,2012-11-23,True,78041.82
24,87,2012-11-30,False,24356.66
24,87,2012-12-07,False,36057.07
24,87,2012-12-14,False,20990.11
24,87,2012-12-21,False,20482.68
24,87,2012-12-28,True,55461.8
24,87,2013-01-04,False,58375.61
24,87,2013-01-11,False,37627.25
24,87,2013-01-18,False,12374.51
24,87,2013-01-25,False,52911.31
24,87,2013-02-01,False,56121.71
24,87,2013-02-08,True,57166.74
24,87,2013-02-15,False,6438.08
24,87,2013-02-22,False,82887.84
24,87,2013-03-01,False,2504.54
24,87,2013-03-08,False,77859.69
24,87,2013-03-15,False,25588.67
24,87,2013-03-22,False,91321.08
24,87,2013-03-29,False,76285.99
24,87,2013-04-05,False,59603.09
24,87,2013-04-12,False,39407.44
24,87,2013-04-19,False,71655.26
24,87,2013-04-26,False,27817.06
24,87,2013-05-03,False,41137.93
24,87,2013-05-10,False,81588.97
24,87,2013-05-17,False,86937.49
24,87,2013-05-24,False,30564.9
24,87,2013-05-31,False,4839.35
24,87,2013-06-07,False,91923.45
24,87,2013-06-14,False,57694.34
24,87,2013-06-21,False,46502.14
24,87,2013-06-28,False,6167.77
24,87,2013-07-05,False,32409.8
24,87,2013-07-12,False,64708.38
24,87,2013-07-19,False,16073.84
24,87,2013-07-26,False,52813.92
24,90,2012-11-02,False,32854.45
24,90,2012-11-09,False,3063.1
24,90,2012-11-16,False,67702.99
24,90,2012-11-23,True,4320.16
24,90,2012-11-30,False,2708.01
24,90,2012-12-07,False,32659.54
24,90,2012-12-14,False,62518.27
24,90,2012-12-21,False,19064.84
24,90,2012-12-28,True,34717.22
24,90,2013-01-04,False,32674.68
24,90,2013-01-11,False,62376.03
24,90,2013-01-18,False,65607.9
24,90,2013-01-25,False,33945.59
24,90,2013-02-01,False,54645.82
24,90,2013-02-08,True,28182.7
24,90,2013-02-15,False,46950.81
24,90,2013-02-22,False,53864.2
24,90,2013-03-01,False,68053.73
24,90,2013-03-08,False,16586.93
24,90,2013-03-15,False,81763.52
24,90,2013-03-22,False,11864.43
24,90,2013-03-29,False,22546.15
24,90,2013-04-05,False,44440.69
24,90,2013-04-12,False,42756.21
24,90,2013-04-19,False,56967.81
24,90,2013-04-26,False,64132.78
24,90,2013-05-03,False,58599.73
24,90,2013-05-10,False,69332.64
24,90,2013-05-17,False,70253.81
24,90,2013-05-24,False,39992.62
24,90,2013-05-31,False,41548.61
24,90,2013-06-07,False,82234.73
24,90,2013-06-14,False,54516.33
24,90,2013-06-21,False,96482.5
24,90,2013-06-28,False,23481.06
24,90,2013-07-05,False,29362.51
24,90,2013-07-12,False,8295.42
24,90,2013-07-19,False,14426.23
24,90,2013-07-26,False,100821.86
24,91,2012-11-02,False,83780.7
24,91,2012-11-09,False,80248.96
24,91,2012-11-16,False,4128.56
24,91,2012-11-23,True,67678.08
24,91,2012-11-30,False,55833.55
24,91,2012-12-07,False,79625.07
24,91,2012-12-14,False,48270.61
24,91,2012-12-21,False,10603.03
24,91,2012-12-28,True,50102.43
24,91,2013-01-04,False,7131.58
24,91,2013-01-11,False,86071.48
24,91,2013-01-18,False,49124.07
24,91,2013-01-25,False,7057.52
24,91,2013-02-01,False,80588.93
24,91,2013-02-08,True,4943.22
24,91,2013-02-15,False,9311.62
24,91,2013-02-22,False,10086.77
24,91,2013-03-01,False,58017.4
24,91,2013-03-08,False,47913.45
24,91,2013-03-15,False,46582.35
24,91,2013-03-22,False,37602.29
24,91,2013-03-29,False,3840.8
24,91,2013-04-05,False,47651.83
24,91,2013-04-12,False,78082.74
24,91,2013-04-19,False,78128.74
24,91,2013-04-26,False,68825.42
24,91,2013-05-03,False,40757.34
24,91,2013-05-10,False,5011.13
24,91,2013-05-17,False,84185.48
24,91,2013-05-24,False,64989.84
24,91,2013-05-31,False,89250.51
24,91,2013-06-07,False,45149.67
24,91,2013-06-14,False,92649.69
24,91,2013-06-21,False,100594.82
24,91,2013-06-28,False,29505.0
24,91,2013-07-05,False,38061.34
24,91,2013-07-12,False,84847.88
24,91,2013-07-19,False,75311.12
24,91,2013-07-26,False,49044.07
24,92,2012-11-02,False,55049.87
24,92,2012-11-09,False,6552.35
24,92,2012-11-16,False,9291.32
24,92,2012-11-23,True,46855.34
24,92,2012-11-30,False,58496.68
24,92,2012-12-07,False,79089.53
24,92,2012-12-14,False,59062.15
24,92,2012-12-21,False,55527.78
24,92,2012-12-28,True,62475.69
24,92,2013-01-04,False,27998.9
24,92,2013-01-11,False,26541.94
24,92,2013-01-18,False,45511.68
24,92,2013-01-25,False,40491.4
24,92,2013-02-01,False,78487.94
24,92,2013-02-08,True,84345.98
24,92,2013-02-15,False,59328.61
24,92,2013-02-22,False,10075.62
24,92,2013-03-01,False,47965.49
24,92,2013-03-08,False,84477.2
24,92,2013-03-15,False,5101.62
24,92,2013-03-22,False,88625.55
24,92,2013-03-29,False,37082.35
24,92,2013-04-05,False,77264.31
24,92,2013-04-12,False,66022.73
24,92,2013-04-19,False,91216.12
24,92,2013-04-26,False,53592.08
24,92,2013-05-03,False,36953.07
24,92,2013-05-10,False,80134.14
24,92,2013-05-17,False,47667.6
24,92,2013-05-24,False,39105.0
24,92,2013-05-31,False,75191.28
24,92,2013-06-07,False,40774.15
24,92,2013-06-14,False,70059.39
24,92,2013-06-21,False,45651.68
24,92,2013-06-28,False,79995.68
24,92,2013-07-05,False,59627.42
24,92,2013-07-12,False,8931.21
24,92,2013-07-19,False,23844.08
24,92,2013-07-26,False,26761.97
24,93,2012-11-02,False,11264.11
24,93,2012-11-09,False,66017.75
24,93,2012-11-16,False,12141.54
24,93,2012-11-23,True,35491.53
24,93,2012-11-30,False,16072.21
24,93,2012-12-07,False,40270.26
24,93,2012-12-14,False,67249.56
24,93,2012-12-21,False,12755.92
24,93,2012-12-28,True,67221.31
24,93,2013-01-04,False,70716.79
24,93,2013-01-11,False,51223.73
24,93,2013-01-18,False,92434.43
24,93,2013-01-25,False,43310.86
24,93,2013-02-01,False,51366.25
24,93,2013-02-08,True,12060.44
24,93,2013-02-15,False,24321.82
24,93,2013-02-22,False,9731.59
24,93,2013-03-01,False,61929.75
24,93,2013-03-08,False,49707.85
24,93,2013-03-15,False,14937.86
24,93,2013-03-22,False,32909.33
24,93,2013-03-29,False,13012.45
24,93,2013-04-05,False,46348.98
24,93,2013-04-12,False,19991.19
24,93,2013-04-19,False,34218.4
24,93,2013-04-26,False,52607.99
24,93,2013-05-03,False,39884.3
24,93,2013-05-10,False,55514.5
24,93,2013-05-17,False,91094.57
24,93,2013-05-24,False,56053.51
24,93,2013-05-31,False,81906.41
24,93,2013-06-07,False,91343.46
24,93,2013-06-14,False,11022.6
24,93,2013-06-21,False,6882.61
24,93,2013-06-28,False,68332.8
24,93,2013-07-05,False,72842.69
24,93,2013-07-12,False,83990.2
24,93,2013-07-19,False,88038.3
24,93,2013-07-26,False,18363.4
24,94,2012-11-02,False,7587.33
24,94,2012-11-09,False,3966.19
24,94,2012-11-16,False,40991.72
24,94,2012-11-23,True,67423.72
24,94,2012-11-30,False,14469.97
