Num_Customers,Avg_Spend_per_Customer,Loyalty_Avg
63,382.26,0.75
39,349.14,0.8
193,340.63,0.68
57,386.98,0.62
100,316.71,0.76
36,382.74,0.88
99,368.46,0.84
153,349.93,0.84
111,354.16,0.63
198,333.35,0.75
225,372.8,0.67
107,323.34,0.7
103,357.24,0.87
124,334.21,0.81
29,323.56,0.84
119,319.47,0.61
91,356.79,0.72
36,337.42,0.55
21,364.0,0.64
217,328.35,0.56
145,333.35,0.63
144,366.66,0.61
219,356.88,0.91
180,379.73,0.83
136,325.06,0.52
22,322.53,0.84
62,321.1,0.57
25,340.42,0.75
195,342.27,0.59
186,320.25,0.74
202,368.44,0.81
214,332.59,0.54
20,352.66,0.92
47,374.89,0.66
94,367.37,0.69
95,352.41,0.78
113,348.62,0.88
211,364.74,0.79
33,315.97,0.51
139,381.34,0.85
165,376.07,0.86
174,355.28,0.74
136,354.38,0.76
171,356.9,0.83
184,314.1,0.52
191,325.91,0.68
82,385.78,0.92
144,356.8,0.91
144,364.97,0.71
101,327.44,0.78
22,377.48,0.74
79,361.47,0.92
209,321.96,0.7
19,349.08,0.58
44,322.06,0.52
213,368.85,0.79
88,319.46,0.6
27,372.82,0.72
209,363.08,0.87
213,323.45,0.83
169,324.64,0.51
200,325.57,0.76
56,358.78,0.64
40,336.26,0.64
23,376.27,0.62
15,374.35,0.96
147,336.67,0.84
142,321.53,0.82
72,376.14,0.94
132,372.3,0.6
14,396.81,0.88
104,366.91,0.67
13,348.07,0.82
177,372.5,0.79
132,378.42,0.69
19,322.8,0.6
47,367.04,0.74
106,379.61,0.75
117,343.77,0.81
85,355.96,0.9
73,346.38,0.55
103,362.84,0.81
16,334.78,0.61
204,319.05,0.65
64,340.6,0.71
80,358.15,0.63
133,321.84,0.77
181,344.5,0.59
164,370.62,0.95
33,331.38,0.57
177,342.54,0.73
115,377.5,0.61
48,343.16,0.55
229,316.36,0.56
54,360.59,0.68
199,358.86,0.85
172,319.22,0.6
33,358.13,0.77
32,323.34,0.67
58,363.52,0.79
130,358.8,0.65
114,318.78,0.73
146,329.82,0.58
191,338.24,0.65
144,320.11,0.53
162,365.86,0.61
191,362.55,0.61
136,381.13,0.88
104,322.26,0.82
29,352.98,0.74
110,366.67,0.68
40,357.6,0.89
199,351.52,0.88
71,344.15,0.64
195,339.01,0.84
63,361.54,0.86
122,381.21,0.66
78,344.94,0.68
169,364.81,0.59
66,375.13,0.98
123,315.7,0.62
170,356.39,0.62
93,358.52,0.58
104,328.06,0.65
125,315.21,0.79
76,353.68,0.84
115,382.2,0.85
8,398.5,0.82
125,361.34,0.79
143,353.48,0.62
194,340.27,0.8
125,360.97,0.84
102,320.31,0.54
113,385.11,0.83
203,355.05,0.82
26,379.5,0.72
147,358.64,0.76
152,367.6,0.93
192,356.57,0.66
76,335.77,0.54
141,346.54,0.62
185,345.44,0.68
16,354.71,0.83
64,339.76,0.57
81,358.66,0.87
68,365.47,0.82
188,372.41,0.6
198,342.55,0.87
59,368.93,0.83
60,331.32,0.76
70,346.06,0.72
89,376.89,0.86
17,351.54,0.8
164,339.43,0.6
81,330.24,0.53
193,352.45,0.88
16,346.41,0.9
24,325.51,0.82
91,383.79,0.82
69,345.6,0.59
206,334.58,0.8
30,345.74,0.67
218,316.55,0.5
220,376.67,0.63
164,321.84,0.61
103,320.03,0.77
218,372.45,0.66
128,349.51,0.71
183,338.21,0.84
105,362.95,0.91
80,374.67,0.7
40,327.14,0.77
115,337.39,0.87
147,326.01,0.78
28,376.88,0.84
63,339.32,0.76
151,343.48,0.83
119,368.61,0.62
218,330.31,0.66
59,331.56,0.6
48,379.15,0.95
220,381.99,0.97
23,381.67,0.85
48,336.23,0.56
108,318.02,0.82
116,381.73,0.92
84,340.0,0.68
120,362.63,0.6
29,353.48,0.64
67,359.53,0.94
207,331.6,0.85
198,334.24,0.73
155,331.24,0.81
103,352.64,0.72
109,350.83,0.56
15,351.03,0.61
140,346.47,0.89
110,329.15,0.82
77,320.48,0.53
97,370.97,0.69
182,345.4,0.84
148,358.27,0.67
190,315.24,0.65
53,327.59,0.54
189,372.15,0.82
150,377.53,0.82
225,338.61,0.84
148,374.34,0.72
8,373.28,0.93
71,362.91,0.81
128,370.64,0.71
142,331.14,0.74
133,347.24,0.79
196,322.61,0.54
119,369.26,0.85
156,356.27,0.83
114,348.44,0.77
130,369.25,0.81
190,382.68,0.62
135,330.7,0.7
92,373.34,0.75
78,323.44,0.63
25,329.97,0.74
156,361.43,0.85
58,373.48,0.68
177,343.68,0.87
74,360.3,0.78
90,326.95,0.62
166,332.69,0.82
201,329.67,0.79
104,332.35,0.58
12,351.64,0.71
66,345.74,0.73
176,332.84,0.56
95,368.9,0.72
69,323.93,0.57
109,368.7,0.79
170,380.16,0.96
92,380.47,0.78
172,325.85,0.63
111,353.1,0.84
210,352.07,0.86
22,353.47,0.76
46,385.26,1.0
76,379.74,0.99
192,335.48,0.6
35,368.27,0.65
59,325.55,0.61
118,358.97,0.58
97,365.25,0.78
75,356.39,0.6
90,370.27,0.67
127,350.81,0.88
183,314.95,0.58
88,380.15,0.63
120,378.47,0.83
29,331.16,0.79
224,381.67,0.93
125,328.16,0.62
158,354.57,0.78
184,318.44,0.69
29,351.78,0.85
163,333.45,0.59
228,361.17,0.86
77,357.77,0.62
90,325.08,0.76
139,370.99,0.93
47,314.28,0.65
19,383.04,0.66
211,336.16,0.86
223,380.83,0.76
150,348.88,0.72
100,351.21,0.66
14,373.4,0.71
225,323.82,0.81
62,372.77,0.79
191,353.57,0.92
91,379.27,0.99
196,357.12,0.68
127,339.5,0.81
98,362.03,0.85
133,336.16,0.68
152,382.01,0.71
175,367.53,0.95
23,346.59,0.62
53,363.23,0.77
167,372.03,0.82
169,357.24,0.87
157,325.84,0.7
204,335.33,0.56
173,374.75,0.61
133,322.61,0.58
131,327.14,0.61
116,337.56,0.74
161,336.48,0.56
27,350.2,0.7
112,340.35,0.81
104,374.47,0.74
77,355.43,0.66
225,375.71,0.75
105,380.88,0.94
51,365.5,0.84
120,365.48,0.57
110,342.01,0.82
15,333.78,0.71
184,339.07,0.72
75,321.63,0.62
80,369.8,0.76
152,353.16,0.77
150,329.68,0.63
73,372.11,0.9
19,343.75,0.79
229,346.09,0.86
12,346.76,0.87
18,356.83,0.87
95,347.4,0.74
137,366.24,0.73
27,332.92,0.55
208,357.65,0.63
165,331.78,0.86
67,387.6,0.91
8,337.15,0.86
129,346.61,0.9
147,326.77,0.52
138,362.09,0.92
25,367.46,0.8
42,337.18,0.74
117,338.05,0.82
96,356.73,0.65
196,347.35,0.56
15,369.46,0.77
60,346.12,0.66
118,366.02,0.75
25,381.84,0.95
201,329.88,0.57
120,330.06,0.6
221,383.56,0.88
214,336.15,0.57
67,320.93,0.79
150,337.47,0.81
39,372.15,0.69
213,352.54,0.79
10,407.89,0.71
195,315.07,0.54
193,344.65,0.81
33,338.67,0.65
82,372.63,0.87
129,321.39,0.73
151,328.22,0.58
226,323.33,0.62
14,323.09,0.52
16,389.59,0.93
25,382.22,0.89
144,315.11,0.59
153,340.88,0.85
167,365.71,0.72
204,341.82,0.72
19,343.86,0.83
132,362.28,0.71
229,318.37,0.82
194,327.78,0.69
27,391.09,0.87
73,376.73,0.6
206,319.43,0.69
90,354.88,0.92
116,338.28,0.83
68,318.21,0.71
154,322.39,0.53
112,330.72,0.59
40,385.26,0.8
197,317.54,0.74
24,340.24,0.64
26,372.9,0.91
199,333.59,0.64
136,378.35,0.67
104,356.16,0.58
7,371.71,0.8
103,329.47,0.78
49,351.72,0.75
30,377.27,0.86
158,367.38,0.86
164,383.06,0.85
142,383.69,0.91
133,332.93,0.58
159,322.21,0.63
12,345.61,0.58
201,323.61,0.53
142,336.17,0.71
179,380.31,0.64
71,366.89,0.85
222,352.93,0.7
220,362.27,0.86
179,339.69,0.59
176,315.56,0.77
6,352.18,0.78
43,378.39,0.87
189,314.04,0.6
158,338.69,0.73
173,370.66,0.82
100,354.54,0.75
119,316.79,0.66
49,352.68,0.7
115,380.0,0.98
194,340.26,0.65
182,357.75,0.89
160,373.01,0.71
125,371.92,0.71
71,374.92,0.76
29,367.36,0.85
27,348.04,0.65
223,314.49,0.66
44,324.02,0.73
156,327.34,0.83
90,342.55,0.66
137,339.63,0.61
223,338.36,0.85
156,316.03,0.82
177,321.0,0.69
192,335.63,0.85
55,342.13,0.7
215,359.31,0.79
191,325.44,0.73
200,369.2,0.64
71,376.58,0.98
174,320.38,0.54
123,349.9,0.58
5,425.51,0.79
145,338.93,0.86
52,378.63,0.7
115,376.25,0.94
174,341.07,0.69
74,348.43,0.64
110,368.45,0.89
215,346.41,0.84
48,360.6,0.85
207,366.66,0.83
207,322.78,0.69
116,383.35,0.98
116,320.43,0.68
221,381.16,0.96
143,365.39,0.7
217,335.65,0.61
15,367.29,0.94
146,359.2,0.66
225,369.85,0.87
65,378.0,0.93
37,383.03,0.82
225,373.99,0.86
118,366.69,0.58
202,331.48,0.74
109,379.26,0.91
154,336.06,0.56
200,374.56,0.63
107,362.46,0.81
54,372.56,0.97
135,331.78,0.83
125,318.89,0.54
11,354.23,0.61
29,378.95,0.68
223,372.85,0.83
30,380.35,0.87
47,365.04,0.62
20,376.75,0.6
140,377.04,0.67
135,350.22,0.85
132,320.11,0.62
184,375.51,0.67
150,343.81,0.89
102,377.76,0.94
224,347.5,0.83
9,355.63,0.58
170,356.87,0.72
51,320.66,0.55
152,338.93,0.63
112,333.24,0.68
123,337.88,0.59
109,360.39,0.94
209,379.4,0.83
58,362.48,0.73
34,360.42,0.9
204,351.13,0.56
40,317.18,0.77
60,320.75,0.69
90,330.9,0.66
72,356.48,0.7
153,370.93,0.89
180,322.56,0.6
13,348.5,0.62
204,350.28,0.85
160,341.94,0.55
70,371.16,0.91
120,319.92,0.63
152,375.99,0.6
191,331.67,0.75
37,321.79,0.8
70,322.89,0.56
155,330.21,0.79
187,360.16,0.68
168,334.36,0.83
219,346.04,0.77
73,321.09,0.59
68,327.34,0.56
23,349.17,0.65
15,392.22,0.86
207,331.07,0.7
178,378.71,0.67
45,329.23,0.84
35,355.51,0.86
16,323.96,0.51
101,323.17,0.79
192,368.03,0.65
183,370.46,0.84
194,360.66,0.88
158,354.13,0.66
206,317.14,0.56
126,372.56,0.64
217,377.58,0.69
75,329.66,0.67
36,322.54,0.52
181,370.21,0.71
7,366.06,0.9
16,402.47,0.85
31,329.59,0.52
223,357.94,0.83
218,361.3,0.9
10,360.71,0.68
31,350.95,0.79
116,363.42,0.83
63,356.66,0.91
61,380.25,0.73
24,326.79,0.78
149,361.85,0.93
80,329.24,0.86
179,352.38,0.57
82,335.49,0.57
115,357.42,0.61
201,381.04,0.66
52,342.21,0.83
224,321.7,0.78
23,381.32,0.73
29,324.31,0.69
152,347.17,0.84
45,339.54,0.65
131,356.43,0.65
111,375.41,0.97
23,355.26,0.59
212,352.0,0.72
167,368.89,0.73
229,362.01,0.73
222,329.17,0.76
37,347.69,0.57
90,342.24,0.68
163,344.05,0.79
194,355.28,0.65
50,347.68,0.55
37,359.13,0.83
126,325.5,0.62
154,373.96,0.68
210,378.27,0.64
58,334.51,0.58
200,379.77,0.68
29,339.51,0.77
146,363.1,0.91
179,316.73,0.52
54,384.01,0.73
12,366.19,0.71
11,394.53,0.68
148,382.03,0.96
74,373.85,0.83
40,372.83,0.77
32,368.76,0.61
220,367.9,0.76
154,315.49,0.67
111,356.77,0.62
110,365.05,0.86
181,374.76,0.97
176,375.15,0.89
155,369.62,0.69
41,346.06,0.71
106,316.28,0.58
142,335.34,0.54
149,324.44,0.6
155,350.16,0.55
20,366.55,0.87
203,337.34,0.76
11,345.38,0.82
44,316.1,0.55
8,339.11,0.79
82,370.31,0.7
45,337.51,0.83
48,364.21,0.59
14,342.49,0.58
73,354.33,0.92
82,378.25,0.81
61,328.64,0.6
76,317.12,0.79
90,323.1,0.79
113,338.22,0.61
142,369.35,0.78
200,337.55,0.63
97,377.17,0.91
226,322.07,0.65
134,377.92,0.79
166,356.65,0.78
137,329.53,0.63
168,325.88,0.67
64,375.63,0.83
13,346.04,0.59
51,333.05,0.73
152,330.52,0.57
151,358.13,0.63
128,362.67,0.91
52,330.45,0.85
73,351.11,0.8
119,319.93,0.77
151,322.45,0.7
205,357.34,0.59
9,389.33,0.77
94,324.71,0.84
103,329.54,0.54
111,333.08,0.59
169,326.84,0.7
139,349.17,0.72
40,333.74,0.75
104,372.57,0.65
41,373.44,0.95
200,319.49,0.64
123,332.71,0.6
198,370.7,0.62
64,323.47,0.56
125,363.29,0.84
9,370.86,0.7
52,325.83,0.81
197,315.22,0.8
74,355.92,0.78
164,376.58,0.83
74,335.52,0.77
129,377.93,0.78
166,322.11,0.61
76,340.15,0.63
122,375.68,0.61
82,365.95,0.82
34,333.19,0.69
97,351.53,0.63
221,373.15,0.91
47,385.28,0.75
45,373.11,0.68
212,352.23,0.78
107,374.56,0.8
192,328.92,0.83
114,334.66,0.67
125,368.0,0.74
187,372.33,0.93
208,340.66,0.68
83,346.15,0.6
121,378.22,0.88
16,345.99,0.76
139,341.97,0.56
12,363.46,0.67
110,353.16,0.59
210,347.06,0.87
60,363.38,0.85
218,341.56,0.66
183,343.63,0.75
170,350.7,0.85
205,336.35,0.72
124,358.75,0.91
13,333.17,0.81
160,342.56,0.86
171,372.8,0.61
222,325.83,0.76
104,325.33,0.57
118,343.91,0.64
167,336.84,0.55
223,333.01,0.56
120,358.04,0.66
197,367.5,0.91
52,387.65,0.96
178,381.75,0.72
77,336.62,0.66
213,337.82,0.77
33,366.43,0.58
130,372.83,0.8
40,319.38,0.69
174,378.35,0.77
139,375.23,0.72
194,333.86,0.8
50,344.02,0.72
56,325.2,0.6
210,336.43,0.77
55,344.46,0.73
148,331.74,0.73
135,318.9,0.83
141,340.73,0.55
176,352.94,0.61
189,367.51,0.9
178,327.01,0.8
10,359.09,0.59
117,342.3,0.72
110,353.2,0.59
158,362.54,0.78
219,365.26,0.91
83,365.83,0.66
82,357.55,0.92
179,351.62,0.76
106,351.53,0.63
143,336.95,0.72
130,367.76,0.73
64,364.32,0.58
137,373.88,0.62
82,330.98,0.61
190,349.21,0.76
113,335.29,0.62
58,325.1,0.71
167,319.62,0.62
172,320.63,0.74
50,358.34,0.58
57,349.81,0.78
214,326.56,0.82
10,321.25,0.56
22,335.86,0.77
181,380.52,0.69
151,325.7,0.82
211,314.15,0.81
105,353.57,0.77
28,346.98,0.68
29,363.62,0.75
64,337.61,0.55
129,355.28,0.83
45,345.28,0.62
41,381.08,0.79
198,376.71,0.94
76,323.81,0.83
37,347.68,0.91
157,362.95,0.82
122,368.74,0.87
155,342.46,0.87
28,365.75,0.7
91,350.52,0.56
160,350.25,0.82
166,359.84,0.63
226,365.55,0.62
15,392.86,0.84
121,355.01,0.9
63,324.82,0.54
122,362.85,0.87
100,327.46,0.69
94,328.28,0.84
200,382.03,0.83
74,339.04,0.72
116,348.49,0.56
171,383.41,0.91
89,365.68,0.75
76,346.65,0.59
228,324.04,0.82
63,337.37,0.63
220,330.78,0.8
36,366.3,0.76
212,340.34,0.55
14,387.96,0.92
159,357.06,0.66
158,335.74,0.7
21,334.75,0.73
22,348.77,0.79
101,336.33,0.77
197,354.95,0.63
57,366.43,0.82
83,344.08,0.83
60,363.43,0.77
198,329.04,0.58
145,321.28,0.63
120,367.69,0.58
41,374.59,0.72
206,337.6,0.54
192,383.37,0.96
146,335.29,0.57
191,326.22,0.84
100,322.62,0.82
142,343.48,0.8
98,365.13,0.79
45,360.19,0.6
27,341.4,0.79
57,340.98,0.62
158,323.87,0.76
116,368.18,0.6
207,381.36,0.71
75,345.86,0.67
223,338.57,0.82
145,317.22,0.62
63,379.44,0.81
28,363.29,0.67
189,370.93,0.79
65,372.76,0.61
116,334.52,0.81
25,356.89,0.9
41,338.67,0.65
155,347.03,0.87
43,321.04,0.71
122,348.27,0.84
78,367.32,0.72
120,379.34,0.6
218,368.56,0.59
160,319.72,0.68
75,335.7,0.78
60,354.19,0.6
163,369.23,0.82
195,359.39,0.78
84,381.06,0.79
130,373.07,0.67
19,357.79,0.68
17,335.03,0.63
163,358.05,0.62
203,377.25,0.95
216,355.75,0.82
160,351.94,0.66
172,352.28,0.91
62,360.96,0.87
201,373.84,0.76
124,353.74,0.64
212,377.76,0.6
191,339.02,0.58
40,349.11,0.74
126,363.21,0.78
72,361.89,0.69
128,321.09,0.58
24,377.57,0.92
29,322.36,0.75
117,384.21,0.74
137,339.45,0.87
129,347.99,0.73
46,376.1,0.96
148,352.77,0.57
140,358.4,0.69
127,329.55,0.8
199,364.23,0.78
212,378.74,0.98
208,373.91,0.84
210,343.13,0.55
21,330.89,0.76
140,380.53,0.94
9,415.13,1.0
54,328.58,0.72
164,380.76,0.71
75,325.8,0.66
188,359.22,0.71
215,370.0,0.67
225,358.75,0.82
205,358.62,0.79
202,331.65,0.65
113,340.42,0.71
136,325.02,0.55
169,348.39,0.86
58,318.83,0.79
69,382.89,0.8
121,330.35,0.57
36,324.9,0.66
106,356.52,0.65
209,366.82,0.89
45,360.76,0.8
200,382.78,0.98
63,343.69,0.69
197,367.07,0.81
16,364.74,0.59
183,346.51,0.91
131,384.37,0.78
46,369.41,0.86
40,371.58,0.8
39,348.45,0.83
159,362.73,0.91
24,325.91,0.84
216,373.92,0.88
135,335.71,0.54
145,375.83,0.68
180,361.2,0.59
98,344.03,0.8
196,335.59,0.76
21,338.33,0.88
70,349.53,0.75
150,385.51,0.74
221,321.68,0.61
210,323.53,0.78
12,387.78,0.83
157,352.58,0.73
38,384.05,0.93
132,327.64,0.82
53,361.49,0.93
218,342.64,0.59
193,382.06,0.91
203,325.76,0.81
76,324.79,0.55
135,366.96,0.93
151,328.69,0.76
82,327.02,0.69
29,335.79,0.63
219,350.95,0.76
129,343.62,0.76
153,356.14,0.62
22,377.12,0.87
147,360.33,0.78
25,380.48,0.65
214,365.29,0.9
29,319.58,0.56
65,365.73,0.8
53,340.63,0.58
159,315.33,0.53
42,350.5,0.66
105,355.5,0.71
212,368.72,0.84
185,327.51,0.79
128,313.73,0.56
117,320.07,0.52
114,326.88,0.57
146,319.06,0.6
144,363.45,0.63
164,372.73,0.89
87,325.86,0.72
128,338.62,0.82
203,345.24,0.77
96,358.0,0.6
102,382.88,0.74
147,334.77,0.64
37,334.69,0.78
17,339.9,0.59
33,373.5,0.73
62,323.87,0.76
75,332.21,0.66
159,362.68,0.71
94,375.74,0.74
22,360.98,0.68
100,382.98,0.97
169,316.95,0.82
182,325.94,0.78
168,330.67,0.58
224,324.73,0.72
88,339.68,0.77
58,348.56,0.77
141,318.61,0.71
185,376.63,0.89
179,376.19,0.89
38,356.56,0.7
120,372.34,0.88
167,359.32,0.91
161,383.0,0.63
137,336.17,0.63
97,346.38,0.71
24,334.23,0.59
23,389.04,0.84
38,343.24,0.76
175,336.31,0.65
139,342.27,0.65
185,338.71,0.82
183,325.97,0.68
223,333.02,0.74
42,363.66,0.86
206,332.0,0.55
206,353.26,0.62
138,338.29,0.71
228,347.42,0.82
117,336.89,0.83
31,388.48,0.69
88,352.21,0.66
111,334.29,0.84
162,364.8,0.65
135,335.14,0.84
190,381.98,0.92
92,362.57,0.58
97,345.41,0.71
154,352.89,0.9
157,318.19,0.82
112,345.59,0.68
13,397.26,0.8
138,378.42,0.91
58,320.01,0.51
182,360.06,0.79
99,351.06,0.71
189,366.52,0.92
216,340.3,0.64
186,314.75,0.65
8,365.96,0.71
16,338.17,0.54
185,327.68,0.69
153,364.17,0.91
21,331.51,0.6
76,377.71,0.66
41,326.43,0.6
140,316.51,0.72
155,335.14,0.58
121,338.64,0.76
67,341.64,0.67
147,379.24,0.76
34,363.45,0.74
139,326.57,0.59
16,364.31,0.85
107,325.0,0.83
177,368.86,0.69
221,330.29,0.81
69,330.8,0.85
189,374.41,0.78
218,315.92,0.55
153,380.74,0.74
184,352.12,0.89
13,370.98,0.8
60,336.7,0.61
205,377.7,0.9
30,362.54,0.65
195,368.66,0.79
97,355.28,0.88
100,382.19,0.89
11,402.73,0.83
21,362.25,0.66
98,323.6,0.61
194,372.38,0.77
183,367.72,0.95
158,381.05,0.79
131,364.53,0.8
164,329.56,0.55
123,320.59,0.55
176,373.39,0.81
222,337.15,0.87
10,379.14,0.88
59,324.14,0.56
11,348.52,0.85
150,329.36,0.54
179,314.96,0.79
57,327.76,0.65
121,334.75,0.65
87,350.65,0.76
166,358.35,0.87
167,340.73,0.79
95,383.53,0.62
144,346.41,0.65
75,359.48,0.92
57,318.2,0.77
229,336.97,0.76
61,369.26,0.83
214,322.57,0.74
132,334.38,0.87
151,355.55,0.81
191,371.97,0.69
93,347.61,0.61
77,320.14,0.73
189,364.87,0.74
52,382.23,0.74
71,378.02,0.93
157,331.06,0.76
35,354.93,0.83
153,315.42,0.64
224,322.65,0.83
23,363.87,0.84
10,368.62,0.67
115,385.38,0.93
173,343.9,0.57
49,354.12,0.57
142,330.02,0.57
177,363.73,0.91
228,336.77,0.81
182,355.19,0.58
92,363.86,0.62
169,326.12,0.68
71,386.57,0.79
210,362.69,0.87
216,317.12,0.74
150,362.36,0.77
188,330.73,0.62
169,321.64,0.67
141,333.4,0.84
218,367.66,0.74
200,345.61,0.76
176,344.96,0.82
109,347.96,0.79
141,369.29,0.93
217,372.09,0.6
51,320.52,0.78
88,330.85,0.84
177,381.31,0.97
124,373.42,0.63
187,354.63,0.75
106,349.4,0.7
47,383.64,0.99
105,345.52,0.57
189,380.46,0.88
123,353.67,0.76
97,384.51,0.87
185,360.26,0.89
20,365.96,0.8
52,336.13,0.7
89,381.22,0.68
90,329.31,0.64
12,388.19,0.97
130,350.98,0.74
82,341.95,0.55
125,314.69,0.65
42,378.34,0.92
40,383.5,0.69
69,373.69,0.91
193,372.19,0.97
145,368.53,0.92
216,378.61,0.87
108,362.86,0.73
198,374.27,0.6
199,323.77,0.58
174,320.36,0.76
62,386.45,0.86
125,320.11,0.5
76,322.61,0.57
62,350.73,0.73
154,354.16,0.62
224,360.92,0.59
81,343.64,0.85
27,379.86,0.77
162,349.02,0.76
190,314.78,0.78
10,326.65,0.54
199,322.55,0.68
82,340.25,0.55
38,383.91,0.8
68,323.13,0.57
27,343.09,0.84
171,321.3,0.79
35,343.82,0.82
227,349.76,0.61
65,321.07,0.67
131,369.22,0.76
21,359.63,0.8
226,324.28,0.77
204,334.59,0.75
88,347.46,0.79
218,331.99,0.69
25,323.31,0.61
184,315.9,0.59
225,354.76,0.59
81,357.57,0.78
149,370.49,0.74
69,359.78,0.65
61,347.18,0.87
217,331.68,0.78
204,364.31,0.66
34,353.26,0.6
15,346.13,0.77
51,330.43,0.52
143,355.47,0.72
94,352.8,0.82
32,319.95,0.73
157,338.19,0.8
181,315.82,0.61
15,382.17,0.85
32,353.63,0.63
103,360.78,0.81
134,366.4,0.81
86,331.45,0.71
16,380.31,0.63
187,315.36,0.54
184,321.08,0.8
57,370.83,0.94
189,365.58,0.6
45,363.14,0.66
46,364.49,0.95
88,321.11,0.63
225,324.22,0.59
196,352.09,0.76
187,375.87,0.87
111,370.8,0.9
118,367.2,0.79
216,348.07,0.75
144,335.9,0.79
55,382.39,0.91
58,329.92,0.72
217,337.05,0.59
123,357.03,0.83
48,316.25,0.52
206,316.82,0.71
31,381.54,0.64
138,318.38,0.67
14,381.11,0.95
195,366.63,0.77
136,366.68,0.73
87,316.65,0.8
162,372.64,0.84
205,352.22,0.59
153,326.09,0.66
75,375.99,0.7
220,319.33,0.75
200,374.18,0.81
43,331.87,0.54
57,320.22,0.52
100,337.08,0.62
15,386.43,0.73
102,372.82,0.87
22,365.59,0.63
189,365.08,0.83
151,339.55,0.73
224,332.94,0.81
150,345.37,0.78
130,325.42,0.71
13,327.64,0.6
126,327.53,0.75
112,326.54,0.69
88,382.87,0.99
58,347.92,0.84
200,374.71,0.7
208,372.3,0.87
81,366.53,0.65
150,378.29,0.63
158,333.13,0.73
72,347.12,0.64
101,375.38,0.67
155,344.21,0.6
108,326.47,0.81
178,379.82,0.94
92,333.56,0.84
187,331.11,0.76
171,330.9,0.58
182,370.65,0.66
23,376.96,0.85
210,370.24,0.74
60,370.71,0.84
131,354.29,0.87
16,345.84,0.81
21,364.67,0.79
69,350.98,0.64
102,364.43,0.82
39,351.37,0.73
81,324.84,0.78
93,365.06,0.91
129,362.13,0.6
148,340.25,0.57
95,320.2,0.72
87,340.0,0.76
105,348.0,0.67
68,344.82,0.64
183,376.96,0.66
96,358.46,0.64
11,388.27,0.64
176,321.09,0.7
15,338.26,0.59
138,375.39,0.59
149,364.73,0.59
135,368.77,0.71
100,355.47,0.75
57,386.12,0.99
91,376.21,0.76
113,376.25,0.6
44,378.5,0.75
227,345.73,0.88
121,377.58,0.98
18,370.07,0.7
16,379.93,0.61
22,359.59,0.83
159,367.23,0.59
151,336.66,0.68
110,370.92,0.92
68,379.7,0.63
75,345.33,0.75
193,335.35,0.73
18,381.06,0.73
131,315.81,0.77
18,344.82,0.67
144,315.84,0.82
196,355.28,0.89
224,383.09,0.74
57,352.49,0.78
121,371.92,0.76
200,341.43,0.57
25,338.09,0.74
156,313.88,0.71
111,332.39,0.66
184,354.86,0.82
39,347.15,0.76
172,362.66,0.76
19,358.92,0.72
10,403.09,1.0
7,322.65,0.67
181,354.9,0.9
24,372.06,0.81
78,346.94,0.65
167,380.78,0.62
40,356.53,0.85
14,332.13,0.53
221,380.35,0.86
125,333.0,0.55
42,369.25,0.81
6,411.51,0.89
166,337.79,0.83
107,338.63,0.61
123,359.96,0.8
43,379.09,0.77
208,330.43,0.67
170,362.07,0.92
188,323.85,0.68
104,317.17,0.66
102,365.45,0.83
120,326.56,0.61
204,344.03,0.88
132,363.43,0.78
42,378.05,0.78
159,383.01,0.92
24,390.02,0.94
67,334.41,0.7
112,373.35,0.62
138,353.65,0.87
91,323.36,0.59
147,342.13,0.88
89,373.26,0.71
72,367.61,0.67
83,318.03,0.77
98,368.14,0.88
16,362.91,0.71
92,326.95,0.73
18,321.88,0.83
180,358.41,0.9
14,382.84,0.61
136,369.39,0.92
177,376.87,0.93
168,340.31,0.59
208,382.41,0.84
187,333.98,0.57
155,367.73,0.59
193,316.57,0.74
224,371.66,0.82
169,358.0,0.58
66,361.22,0.86
95,371.1,0.83
46,352.04,0.8
213,360.96,0.94
37,342.89,0.82
77,367.24,0.62
108,334.8,0.74
153,360.38,0.69
148,361.92,0.6
150,366.72,0.63
113,343.8,0.55
153,355.25,0.68
138,346.27,0.82
86,343.37,0.69
146,321.64,0.57
6,403.81,0.84
128,373.11,0.79
21,338.86,0.6
111,353.09,0.85
215,370.3,0.83
110,322.4,0.54
157,320.06,0.57
177,336.3,0.72
53,370.71,0.7
166,339.52,0.8
129,352.31,0.67
120,357.71,0.81
16,337.21,0.84
110,379.47,0.66
36,337.87,0.86
216,334.2,0.61
31,370.47,0.88
162,349.54,0.86
6,349.48,0.57
88,361.71,0.59
17,344.67,0.89
121,315.78,0.74
94,327.15,0.74
206,352.51,0.62
143,325.06,0.56
203,377.33,0.81
178,352.48,0.68
57,341.83,0.77
59,387.11,0.8
160,374.81,0.64
86,325.8,0.66
113,335.87,0.77
185,322.21,0.52
161,372.78,0.69
71,353.61,0.8
191,315.05,0.8
111,357.3,0.69
31,365.23,0.69
122,383.0,0.98
69,361.76,0.58
17,364.36,0.93
190,343.39,0.69
69,365.86,0.83
34,362.98,0.93
139,345.52,0.84
98,333.16,0.65
26,365.63,0.58
69,342.71,0.64
50,339.81,0.74
154,332.72,0.64
169,338.65,0.72
53,366.52,0.74
45,367.73,0.92
31,346.51,0.79
152,335.68,0.55
219,382.64,0.67
35,341.41,0.66
27,358.97,0.59
87,316.46,0.59
217,324.73,0.62
141,315.52,0.65
